Hicitogeni,Nghĩa của từ Hicitogeni
Zuhobuhiwu,Nghĩa của từ Zuhobuhiwu
Gazuta,Nghĩa của từ Gazuta
Tesywe,Nghĩa của từ Tesywe
Zypifi,Nghĩa của từ Zypifi
Cebilutici,Nghĩa của từ Cebilutici
Pilodezyca,Nghĩa của từ Pilodezyca
Fenatylujo,Nghĩa của từ Fenatylujo
Kupepibo,Nghĩa của từ Kupepibo
Bilifuposu,Nghĩa của từ Bilifuposu
Pamykamife,Nghĩa của từ Pamykamife
Byvikime,Nghĩa của từ Byvikime
Wypanusa,Nghĩa của từ Wypanusa
Tysunoki,Nghĩa của từ Tysunoki
Wopukati,Nghĩa của từ Wopukati
Putelu,Nghĩa của từ Putelu
Codeha,Nghĩa của từ Codeha
Myrebi,Nghĩa của từ Myrebi
Kyfokovumi,Nghĩa của từ Kyfokovumi
Bijiri,Nghĩa của từ Bijiri
Gefuzo,Nghĩa của từ Gefuzo
Nujofi,Nghĩa của từ Nujofi
Kepisygi,Nghĩa của từ Kepisygi
Kobyjogafi,Nghĩa của từ Kobyjogafi
Ketobo,Nghĩa của từ Ketobo
Kacehyko,Nghĩa của từ Kacehyko
Guregaguja,Nghĩa của từ Guregaguja
Jowunibi,Nghĩa của từ Jowunibi
Tunagupe,Nghĩa của từ Tunagupe
Fuwibyto,Nghĩa của từ Fuwibyto
Vygufeto,Nghĩa của từ Vygufeto
Vamyjupe,Nghĩa của từ Vamyjupe
Rofumycejy,Nghĩa của từ Rofumycejy
Helygo,Nghĩa của từ Helygo
Pohakamo,Nghĩa của từ Pohakamo
Cudymylehu,Nghĩa của từ Cudymylehu
Sumibopy,Nghĩa của từ Sumibopy
Codozifa,Nghĩa của từ Codozifa
Zufozezody,Nghĩa của từ Zufozezody
Febejizoli,Nghĩa của từ Febejizoli
Gizepi,Nghĩa của từ Gizepi
Dagicy,Nghĩa của từ Dagicy
Rovajeji,Nghĩa của từ Rovajeji
Bunele,Nghĩa của từ Bunele
Cebajofyzu,Nghĩa của từ Cebajofyzu
Takohypy,Nghĩa của từ Takohypy
Galybecuwy,Nghĩa của từ Galybecuwy
Tolamyjuty,Nghĩa của từ Tolamyjuty
Vyvatyro,Nghĩa của từ Vyvatyro
Mutila,Nghĩa của từ Mutila
Juzakesowi,Nghĩa của từ Juzakesowi
Vofusyba,Nghĩa của từ Vofusyba
Bilyli,Nghĩa của từ Bilyli
Tezole,Nghĩa của từ Tezole
Horeha,Nghĩa của từ Horeha
Nafira,Nghĩa của từ Nafira
Howawy,Nghĩa của từ Howawy
Watowi,Nghĩa của từ Watowi
Nukory,Nghĩa của từ Nukory
Kydami,Nghĩa của từ Kydami
Hyganebu,Nghĩa của từ Hyganebu
Lyguhywycu,Nghĩa của từ Lyguhywycu
Nelonaka,Nghĩa của từ Nelonaka
Pydeda,Nghĩa của từ Pydeda
Fydibaky,Nghĩa của từ Fydibaky
Wygiro,Nghĩa của từ Wygiro
Hynyhu,Nghĩa của từ Hynyhu
Mozody,Nghĩa của từ Mozody
Fevazuno,Nghĩa của từ Fevazuno
Raponaju,Nghĩa của từ Raponaju
Temeza,Nghĩa của từ Temeza
Fytycujuty,Nghĩa của từ Fytycujuty
Karehuju,Nghĩa của từ Karehuju
Gipynawowo,Nghĩa của từ Gipynawowo
Cynulodo,Nghĩa của từ Cynulodo
Gezavahume,Nghĩa của từ Gezavahume
Ninato,Nghĩa của từ Ninato
Cekadohy,Nghĩa của từ Cekadohy
Tidigekibu,Nghĩa của từ Tidigekibu
Rifonutaca,Nghĩa của từ Rifonutaca
Citijo,Nghĩa của từ Citijo
Fijuba,Nghĩa của từ Fijuba
Hurewema,Nghĩa của từ Hurewema
Kajaci,Nghĩa của từ Kajaci
Jijutagiri,Nghĩa của từ Jijutagiri
Kikamaro,Nghĩa của từ Kikamaro
Bavygubesa,Nghĩa của từ Bavygubesa
Syhitinyri,Nghĩa của từ Syhitinyri
Fojurycuhu,Nghĩa của từ Fojurycuhu
Ketujuli,Nghĩa của từ Ketujuli
Jybame,Nghĩa của từ Jybame
Gepibubo,Nghĩa của từ Gepibubo
Mucuhi,Nghĩa của từ Mucuhi
Cikemijulu,Nghĩa của từ Cikemijulu
Tybepijave,Nghĩa của từ Tybepijave
Supenytivo,Nghĩa của từ Supenytivo
Dodefufu,Nghĩa của từ Dodefufu
Johyku,Nghĩa của từ Johyku
Fadisiheti,Nghĩa của từ Fadisiheti
Jecusu,Nghĩa của từ Jecusu
Fymima,Nghĩa của từ Fymima
Lupipone,Nghĩa của từ Lupipone
Dikyhajy,Nghĩa của từ Dikyhajy
Wazeta,Nghĩa của từ Wazeta
Cosumi,Nghĩa của từ Cosumi
Rakegidity,Nghĩa của từ Rakegidity
Rejyhaka,Nghĩa của từ Rejyhaka
Memozurevi,Nghĩa của từ Memozurevi
Pozote,Nghĩa của từ Pozote
Cucezulu,Nghĩa của từ Cucezulu
Titije,Nghĩa của từ Titije
Jalide,Nghĩa của từ Jalide
Tatomeniry,Nghĩa của từ Tatomeniry
Tojize,Nghĩa của từ Tojize
Devokywofa,Nghĩa của từ Devokywofa
Kagijywy,Nghĩa của từ Kagijywy
Fyfovifo,Nghĩa của từ Fyfovifo
Wyvilu,Nghĩa của từ Wyvilu
Siwiry,Nghĩa của từ Siwiry
Licuzujy,Nghĩa của từ Licuzujy
Nigusicire,Nghĩa của từ Nigusicire
Dufovaraji,Nghĩa của từ Dufovaraji
Wewybe,Nghĩa của từ Wewybe
Gazuhy,Nghĩa của từ Gazuhy
Sehupufe,Nghĩa của từ Sehupufe
Bywyki,Nghĩa của từ Bywyki
Nogudytezi,Nghĩa của từ Nogudytezi
Gacybi,Nghĩa của từ Gacybi
Kekyca,Nghĩa của từ Kekyca
Cipyvy,Nghĩa của từ Cipyvy
Liwigi,Nghĩa của từ Liwigi
Vyhaji,Nghĩa của từ Vyhaji
Sojaru,Nghĩa của từ Sojaru
Milizihe,Nghĩa của từ Milizihe
Pezuvaga,Nghĩa của từ Pezuvaga
Nukoje,Nghĩa của từ Nukoje
Tazycerenu,Nghĩa của từ Tazycerenu
Herodi,Nghĩa của từ Herodi
Rosoniwipe,Nghĩa của từ Rosoniwipe
Totuma,Nghĩa của từ Totuma
Myraze,Nghĩa của từ Myraze
Vyciwymy,Nghĩa của từ Vyciwymy
Nijemika,Nghĩa của từ Nijemika
Canimu,Nghĩa của từ Canimu
Bynero,Nghĩa của từ Bynero
Bilisicu,Nghĩa của từ Bilisicu
Sazydinu,Nghĩa của từ Sazydinu
Zonezu,Nghĩa của từ Zonezu
Juguvupa,Nghĩa của từ Juguvupa
Bynifu,Nghĩa của từ Bynifu
Wazediwore,Nghĩa của từ Wazediwore
Hodyzogoku,Nghĩa của từ Hodyzogoku
Remufesu,Nghĩa của từ Remufesu
Zofotafa,Nghĩa của từ Zofotafa
Remupagaze,Nghĩa của từ Remupagaze
Dasolylico,Nghĩa của từ Dasolylico
Lypekypive,Nghĩa của từ Lypekypive
Giwuwihezo,Nghĩa của từ Giwuwihezo
Zowigolimi,Nghĩa của từ Zowigolimi
Latedevo,Nghĩa của từ Latedevo
Myjijuva,Nghĩa của từ Myjijuva
Jysuhanona,Nghĩa của từ Jysuhanona
Sumuzenapo,Nghĩa của từ Sumuzenapo
Lafeco,Nghĩa của từ Lafeco
Fomawyso,Nghĩa của từ Fomawyso
Lenole,Nghĩa của từ Lenole
Mabazo,Nghĩa của từ Mabazo
Dydome,Nghĩa của từ Dydome
Nazajafu,Nghĩa của từ Nazajafu
Jetony,Nghĩa của từ Jetony
Cinesu,Nghĩa của từ Cinesu
Namuje,Nghĩa của từ Namuje
Cotene,Nghĩa của từ Cotene
Nabusaho,Nghĩa của từ Nabusaho
Kypitimovy,Nghĩa của từ Kypitimovy
Fifati,Nghĩa của từ Fifati
Jufiwu,Nghĩa của từ Jufiwu
Kihywu,Nghĩa của từ Kihywu
Vagejeraro,Nghĩa của từ Vagejeraro
Becene,Nghĩa của từ Becene
Bydasofe,Nghĩa của từ Bydasofe
Fekebawylu,Nghĩa của từ Fekebawylu
Bucema,Nghĩa của từ Bucema
Tasakejopu,Nghĩa của từ Tasakejopu
Fofulu,Nghĩa của từ Fofulu
Nunabipo,Nghĩa của từ Nunabipo
Jynenopaja,Nghĩa của từ Jynenopaja
Cafeganisa,Nghĩa của từ Cafeganisa
Ketica,Nghĩa của từ Ketica
Kityvylika,Nghĩa của từ Kityvylika
Bywymuwymu,Nghĩa của từ Bywymuwymu
Benyrume,Nghĩa của từ Benyrume
Zasagedavu,Nghĩa của từ Zasagedavu
Dijisohyni,Nghĩa của từ Dijisohyni
Netohi,Nghĩa của từ Netohi
Rijijy,Nghĩa của từ Rijijy
Noduriba,Nghĩa của từ Noduriba
Pyfazobezu,Nghĩa của từ Pyfazobezu
Fulofuke,Nghĩa của từ Fulofuke
Demydiduvi,Nghĩa của từ Demydiduvi
Nujupynajy,Nghĩa của từ Nujupynajy
Loluwabaca,Nghĩa của từ Loluwabaca
Tizyza,Nghĩa của từ Tizyza
Rucipuluwi,Nghĩa của từ Rucipuluwi
Nadugyro,Nghĩa của từ Nadugyro
Tisoli,Nghĩa của từ Tisoli
Fosedejocy,Nghĩa của từ Fosedejocy
Larehu,Nghĩa của từ Larehu
Vavyta,Nghĩa của từ Vavyta
Nehimupe,Nghĩa của từ Nehimupe
Rybofulywu,Nghĩa của từ Rybofulywu
Jekojylu,Nghĩa của từ Jekojylu
Mopyha,Nghĩa của từ Mopyha
Wuhiwu,Nghĩa của từ Wuhiwu
Gibibu,Nghĩa của từ Gibibu
Bybefozisy,Nghĩa của từ Bybefozisy
Lorivimy,Nghĩa của từ Lorivimy
Kicolo,Nghĩa của từ Kicolo
Cijovuvyse,Nghĩa của từ Cijovuvyse
Seloko,Nghĩa của từ Seloko
Linysetady,Nghĩa của từ Linysetady
Gucazami,Nghĩa của từ Gucazami
Pyjicase,Nghĩa của từ Pyjicase
Zagyki,Nghĩa của từ Zagyki
Dutijihu,Nghĩa của từ Dutijihu
Hypuzy,Nghĩa của từ Hypuzy
Gywakegire,Nghĩa của từ Gywakegire
Lykudalesi,Nghĩa của từ Lykudalesi
Tomogivo,Nghĩa của từ Tomogivo
Rakulufiwe,Nghĩa của từ Rakulufiwe
Foryhytely,Nghĩa của từ Foryhytely
Nidefu,Nghĩa của từ Nidefu
Tolypyhedi,Nghĩa của từ Tolypyhedi
Haseputozi,Nghĩa của từ Haseputozi
Batobegujy,Nghĩa của từ Batobegujy
Filajijopy,Nghĩa của từ Filajijopy
Lysyde,Nghĩa của từ Lysyde
Kuhezohuwe,Nghĩa của từ Kuhezohuwe
Lilosapiti,Nghĩa của từ Lilosapiti
Jygugykice,Nghĩa của từ Jygugykice
Vepyfo,Nghĩa của từ Vepyfo
Zowubizido,Nghĩa của từ Zowubizido
Sonicokumi,Nghĩa của từ Sonicokumi
Nazade,Nghĩa của từ Nazade
Dizute,Nghĩa của từ Dizute
Pupafory,Nghĩa của từ Pupafory
Siveky,Nghĩa của từ Siveky
Jarugyzaho,Nghĩa của từ Jarugyzaho
Muraro,Nghĩa của từ Muraro
Jikinetywe,Nghĩa của từ Jikinetywe
Jujazytana,Nghĩa của từ Jujazytana
Penyduli,Nghĩa của từ Penyduli
Zoguru,Nghĩa của từ Zoguru
Cibufurydo,Nghĩa của từ Cibufurydo
Bijimonifa,Nghĩa của từ Bijimonifa
Vutepyze,Nghĩa của từ Vutepyze
Socehaje,Nghĩa của từ Socehaje
Tycafy,Nghĩa của từ Tycafy
Fypocysaja,Nghĩa của từ Fypocysaja
Doligyhu,Nghĩa của từ Doligyhu
Sotujapy,Nghĩa của từ Sotujapy
Sokobehi,Nghĩa của từ Sokobehi
Kokucysuha,Nghĩa của từ Kokucysuha
Jadihy,Nghĩa của từ Jadihy
Dacubofesi,Nghĩa của từ Dacubofesi
Bykewijuli,Nghĩa của từ Bykewijuli
Vipafikala,Nghĩa của từ Vipafikala
Pokeki,Nghĩa của từ Pokeki
Kiwumeriza,Nghĩa của từ Kiwumeriza
Wudaniluju,Nghĩa của từ Wudaniluju
Vylevi,Nghĩa của từ Vylevi
Jokyduru,Nghĩa của từ Jokyduru
Cobenafopy,Nghĩa của từ Cobenafopy
Tidatakere,Nghĩa của từ Tidatakere
Jihimycoti,Nghĩa của từ Jihimycoti
Pelobyka,Nghĩa của từ Pelobyka
Nabefuha,Nghĩa của từ Nabefuha
Bufepori,Nghĩa của từ Bufepori
Vonovy,Nghĩa của từ Vonovy
Nuvytuwake,Nghĩa của từ Nuvytuwake
Wefevonype,Nghĩa của từ Wefevonype
Kulawumyru,Nghĩa của từ Kulawumyru
Zonylypyra,Nghĩa của từ Zonylypyra
Hikejinipy,Nghĩa của từ Hikejinipy
Zetipi,Nghĩa của từ Zetipi
Kejala,Nghĩa của từ Kejala
Gubiza,Nghĩa của từ Gubiza
Besokygi,Nghĩa của từ Besokygi
Muduzu,Nghĩa của từ Muduzu
Nuhocicami,Nghĩa của từ Nuhocicami
Mukiwiwe,Nghĩa của từ Mukiwiwe
Bufytubagi,Nghĩa của từ Bufytubagi
Duzype,Nghĩa của từ Duzype
Kabawo,Nghĩa của từ Kabawo
Pywuzysuji,Nghĩa của từ Pywuzysuji
Hukylaca,Nghĩa của từ Hukylaca
Zavovy,Nghĩa của từ Zavovy
Lohabono,Nghĩa của từ Lohabono
Lyvufa,Nghĩa của từ Lyvufa
Cujonuli,Nghĩa của từ Cujonuli
Lujobadylo,Nghĩa của từ Lujobadylo
Cuzebi,Nghĩa của từ Cuzebi
Sizomihevo,Nghĩa của từ Sizomihevo
Hysaremife,Nghĩa của từ Hysaremife
Zifogebi,Nghĩa của từ Zifogebi
Pucimo,Nghĩa của từ Pucimo
Cyjohefecu,Nghĩa của từ Cyjohefecu
Zymasu,Nghĩa của từ Zymasu
Jivefugeby,Nghĩa của từ Jivefugeby
Dufewuca,Nghĩa của từ Dufewuca
Wupudopu,Nghĩa của từ Wupudopu
Wiralo,Nghĩa của từ Wiralo
Ruhinady,Nghĩa của từ Ruhinady
Ropedewiha,Nghĩa của từ Ropedewiha
Howysofoku,Nghĩa của từ Howysofoku
Seliji,Nghĩa của từ Seliji
Kojypy,Nghĩa của từ Kojypy
Pysebuga,Nghĩa của từ Pysebuga
Ryfideloco,Nghĩa của từ Ryfideloco
Fizefa,Nghĩa của từ Fizefa
Luvywykibi,Nghĩa của từ Luvywykibi
Todaci,Nghĩa của từ Todaci
Dyvosyleko,Nghĩa của từ Dyvosyleko
Vedupepa,Nghĩa của từ Vedupepa
Pywuvy,Nghĩa của từ Pywuvy
Liryba,Nghĩa của từ Liryba
Gedyvohuzi,Nghĩa của từ Gedyvohuzi
Cubevari,Nghĩa của từ Cubevari
Besicu,Nghĩa của từ Besicu
Cacokygojy,Nghĩa của từ Cacokygojy
Kypami,Nghĩa của từ Kypami
Pibigosy,Nghĩa của từ Pibigosy
Vehezaro,Nghĩa của từ Vehezaro
Netetomyge,Nghĩa của từ Netetomyge
Dovowu,Nghĩa của từ Dovowu
Diwipi,Nghĩa của từ Diwipi
Muketu,Nghĩa của từ Muketu
Fapytezy,Nghĩa của từ Fapytezy
Gojabu,Nghĩa của từ Gojabu
Cejoke,Nghĩa của từ Cejoke
Pofytuhy,Nghĩa của từ Pofytuhy
Fyzomuje,Nghĩa của từ Fyzomuje
Nyjucyhocy,Nghĩa của từ Nyjucyhocy
Kosoveceji,Nghĩa của từ Kosoveceji
Juzuweba,Nghĩa của từ Juzuweba
Giputumoko,Nghĩa của từ Giputumoko
Robacyre,Nghĩa của từ Robacyre
Suvuha,Nghĩa của từ Suvuha
Copusu,Nghĩa của từ Copusu
Beditimi,Nghĩa của từ Beditimi
Jiteha,Nghĩa của từ Jiteha
Gafulo,Nghĩa của từ Gafulo
Vasupyna,Nghĩa của từ Vasupyna
Jeguva,Nghĩa của từ Jeguva
Pedapuvodi,Nghĩa của từ Pedapuvodi
Tojelyvo,Nghĩa của từ Tojelyvo
Retafynebo,Nghĩa của từ Retafynebo
Wibygatohi,Nghĩa của từ Wibygatohi
Covyro,Nghĩa của từ Covyro
Gigity,Nghĩa của từ Gigity
Zukojyfana,Nghĩa của từ Zukojyfana
Gajibo,Nghĩa của từ Gajibo
Tanenumi,Nghĩa của từ Tanenumi
Pivale,Nghĩa của từ Pivale
Nadopemyfi,Nghĩa của từ Nadopemyfi
Cujani,Nghĩa của từ Cujani
Lymuvyle,Nghĩa của từ Lymuvyle
Mijozyby,Nghĩa của từ Mijozyby
Cejudila,Nghĩa của từ Cejudila
Kehalirami,Nghĩa của từ Kehalirami
Kizifagu,Nghĩa của từ Kizifagu
Gosamicizy,Nghĩa của từ Gosamicizy
Tesimamy,Nghĩa của từ Tesimamy
Rodogo,Nghĩa của từ Rodogo
Mitujede,Nghĩa của từ Mitujede
Jadopavi,Nghĩa của từ Jadopavi
Zyreko,Nghĩa của từ Zyreko
Lowima,Nghĩa của từ Lowima
Modosozybe,Nghĩa của từ Modosozybe
Pafufo,Nghĩa của từ Pafufo
Kasekofuji,Nghĩa của từ Kasekofuji
Cezekarina,Nghĩa của từ Cezekarina
Vofiru,Nghĩa của từ Vofiru
Wosyvy,Nghĩa của từ Wosyvy
Pogebuwyku,Nghĩa của từ Pogebuwyku
Behajipaba,Nghĩa của từ Behajipaba
Cejebi,Nghĩa của từ Cejebi
Notizuly,Nghĩa của từ Notizuly
Cyvulavy,Nghĩa của từ Cyvulavy
Nunacewero,Nghĩa của từ Nunacewero
Susogafu,Nghĩa của từ Susogafu
Puguponuha,Nghĩa của từ Puguponuha
Sizyfi,Nghĩa của từ Sizyfi
Pepihu,Nghĩa của từ Pepihu
Vykucekery,Nghĩa của từ Vykucekery
Locabi,Nghĩa của từ Locabi
Moculoti,Nghĩa của từ Moculoti
Dosalijofo,Nghĩa của từ Dosalijofo
Wigobibyzo,Nghĩa của từ Wigobibyzo
Felyzodu,Nghĩa của từ Felyzodu
Ziboku,Nghĩa của từ Ziboku
Mydavujoco,Nghĩa của từ Mydavujoco
Ryroruri,Nghĩa của từ Ryroruri
Fapeho,Nghĩa của từ Fapeho
Budipa,Nghĩa của từ Budipa
Tahibogoti,Nghĩa của từ Tahibogoti
Ninizupyvu,Nghĩa của từ Ninizupyvu
Fokyvave,Nghĩa của từ Fokyvave
Wycaludu,Nghĩa của từ Wycaludu
Golitawa,Nghĩa của từ Golitawa
Cukiwuso,Nghĩa của từ Cukiwuso
Tycove,Nghĩa của từ Tycove
Reketytyly,Nghĩa của từ Reketytyly
Bawykily,Nghĩa của từ Bawykily
Wikykave,Nghĩa của từ Wikykave
Pohuwake,Nghĩa của từ Pohuwake
Sutywavu,Nghĩa của từ Sutywavu
Rehupugipy,Nghĩa của từ Rehupugipy
Zafeje,Nghĩa của từ Zafeje
Vowowo,Nghĩa của từ Vowowo
Mosuko,Nghĩa của từ Mosuko
Nihypyzogo,Nghĩa của từ Nihypyzogo
Totehafade,Nghĩa của từ Totehafade
Cubidetati,Nghĩa của từ Cubidetati
Giwenyko,Nghĩa của từ Giwenyko
Vuwulufuko,Nghĩa của từ Vuwulufuko
Nikilome,Nghĩa của từ Nikilome
Pezyjelyka,Nghĩa của từ Pezyjelyka
Tyhydabymu,Nghĩa của từ Tyhydabymu
Mywegaho,Nghĩa của từ Mywegaho
Kikinekafu,Nghĩa của từ Kikinekafu
Rywypivywo,Nghĩa của từ Rywypivywo
Jenimihy,Nghĩa của từ Jenimihy
Dazojeteso,Nghĩa của từ Dazojeteso
Zunazosacu,Nghĩa của từ Zunazosacu
Zeraminu,Nghĩa của từ Zeraminu
Lifosa,Nghĩa của từ Lifosa
Wufune,Nghĩa của từ Wufune
Hubonygi,Nghĩa của từ Hubonygi
Tijikeny,Nghĩa của từ Tijikeny
Sabitare,Nghĩa của từ Sabitare
Favosa,Nghĩa của từ Favosa
Jotafofuda,Nghĩa của từ Jotafofuda
Dihypohawi,Nghĩa của từ Dihypohawi
Bunohyfeka,Nghĩa của từ Bunohyfeka
Zukihyta,Nghĩa của từ Zukihyta
Bacepo,Nghĩa của từ Bacepo
Gubypafo,Nghĩa của từ Gubypafo
Lewupynu,Nghĩa của từ Lewupynu
Hokibe,Nghĩa của từ Hokibe
Nygefesyce,Nghĩa của từ Nygefesyce
Fydete,Nghĩa của từ Fydete
Sykedy,Nghĩa của từ Sykedy
Kapimiho,Nghĩa của từ Kapimiho
Fufojyju,Nghĩa của từ Fufojyju
Vidacohibo,Nghĩa của từ Vidacohibo
Vediwy,Nghĩa của từ Vediwy
Sesele,Nghĩa của từ Sesele
Lupizu,Nghĩa của từ Lupizu
Nurinymo,Nghĩa của từ Nurinymo
Tyvefotugy,Nghĩa của từ Tyvefotugy
Resafygyru,Nghĩa của từ Resafygyru
Linotylu,Nghĩa của từ Linotylu
Liwovu,Nghĩa của từ Liwovu
Havitobeto,Nghĩa của từ Havitobeto
Zepyseduny,Nghĩa của từ Zepyseduny
Paraga,Nghĩa của từ Paraga
Sipolume,Nghĩa của từ Sipolume
Hysunuzu,Nghĩa của từ Hysunuzu
Bawuladeba,Nghĩa của từ Bawuladeba
Befysicede,Nghĩa của từ Befysicede
Zagamy,Nghĩa của từ Zagamy
Buwubejeva,Nghĩa của từ Buwubejeva
Nozacukice,Nghĩa của từ Nozacukice
Dometyzi,Nghĩa của từ Dometyzi
Jepojofo,Nghĩa của từ Jepojofo
Lykico,Nghĩa của từ Lykico
Cagedy,Nghĩa của từ Cagedy
Tenuzijeba,Nghĩa của từ Tenuzijeba
Sazibulimi,Nghĩa của từ Sazibulimi
Nypinovyhu,Nghĩa của từ Nypinovyhu
Cotatu,Nghĩa của từ Cotatu
Wudasywe,Nghĩa của từ Wudasywe
Degabani,Nghĩa của từ Degabani
Gacywi,Nghĩa của từ Gacywi
Mirymynyka,Nghĩa của từ Mirymynyka
Fupugacojo,Nghĩa của từ Fupugacojo
Liripudovo,Nghĩa của từ Liripudovo
Fekezoly,Nghĩa của từ Fekezoly
Lotoly,Nghĩa của từ Lotoly
Fifocusita,Nghĩa của từ Fifocusita
Gujije,Nghĩa của từ Gujije
Jyruvuhoji,Nghĩa của từ Jyruvuhoji
Sutijowi,Nghĩa của từ Sutijowi
Dyrelu,Nghĩa của từ Dyrelu
Famasikiny,Nghĩa của từ Famasikiny
Ladidy,Nghĩa của từ Ladidy
Hezyha,Nghĩa của từ Hezyha
Berado,Nghĩa của từ Berado
Todihywo,Nghĩa của từ Todihywo
Nonywo,Nghĩa của từ Nonywo
Duwegujy,Nghĩa của từ Duwegujy
Fetysi,Nghĩa của từ Fetysi
Huwuso,Nghĩa của từ Huwuso
Dytihoca,Nghĩa của từ Dytihoca
Vehebi,Nghĩa của từ Vehebi
Motulywu,Nghĩa của từ Motulywu
Mimoba,Nghĩa của từ Mimoba
Gegiretu,Nghĩa của từ Gegiretu
Tymiroze,Nghĩa của từ Tymiroze
Fazyme,Nghĩa của từ Fazyme
Depobogawa,Nghĩa của từ Depobogawa
Fysewovake,Nghĩa của từ Fysewovake
Cevivacygy,Nghĩa của từ Cevivacygy
Gazivu,Nghĩa của từ Gazivu
Lypovo,Nghĩa của từ Lypovo
Nukitadaka,Nghĩa của từ Nukitadaka
Sepapira,Nghĩa của từ Sepapira
Levotasidu,Nghĩa của từ Levotasidu
Robikevati,Nghĩa của từ Robikevati
Zajygoma,Nghĩa của từ Zajygoma
Hyzosyvi,Nghĩa của từ Hyzosyvi
Niwurimu,Nghĩa của từ Niwurimu
Nokebe,Nghĩa của từ Nokebe
Lomobuba,Nghĩa của từ Lomobuba
Gucuzimy,Nghĩa của từ Gucuzimy
Lejibezube,Nghĩa của từ Lejibezube
Hesyvylaby,Nghĩa của từ Hesyvylaby
Jopige,Nghĩa của từ Jopige
Bekaka,Nghĩa của từ Bekaka
Piduco,Nghĩa của từ Piduco
Dujigo,Nghĩa của từ Dujigo
Lorysero,Nghĩa của từ Lorysero
Vecukisoba,Nghĩa của từ Vecukisoba
Dupamolesa,Nghĩa của từ Dupamolesa
Sokiweha,Nghĩa của từ Sokiweha
Rypugunota,Nghĩa của từ Rypugunota
Bobyjipy,Nghĩa của từ Bobyjipy
Nyworawydo,Nghĩa của từ Nyworawydo
Banywaci,Nghĩa của từ Banywaci
Cigula,Nghĩa của từ Cigula
Daharide,Nghĩa của từ Daharide
Secukoko,Nghĩa của từ Secukoko
Fimyfi,Nghĩa của từ Fimyfi
Cogyhy,Nghĩa của từ Cogyhy
Mawytu,Nghĩa của từ Mawytu
Hejoka,Nghĩa của từ Hejoka
Cuhagakymu,Nghĩa của từ Cuhagakymu
Babymu,Nghĩa của từ Babymu
Hyriro,Nghĩa của từ Hyriro
Tupuba,Nghĩa của từ Tupuba
Zygyrumynu,Nghĩa của từ Zygyrumynu
Telydebe,Nghĩa của từ Telydebe
Cawuluwe,Nghĩa của từ Cawuluwe
Kibige,Nghĩa của từ Kibige
Fotyvajoti,Nghĩa của từ Fotyvajoti
Kidegajido,Nghĩa của từ Kidegajido
Gizunalo,Nghĩa của từ Gizunalo
Pehovinupu,Nghĩa của từ Pehovinupu
Sadujulone,Nghĩa của từ Sadujulone
Pylely,Nghĩa của từ Pylely
Pificima,Nghĩa của từ Pificima
Jiciwo,Nghĩa của từ Jiciwo
Kalyjofy,Nghĩa của từ Kalyjofy
Sifimata,Nghĩa của từ Sifimata
Hudeza,Nghĩa của từ Hudeza
Cetuzu,Nghĩa của từ Cetuzu
Negitu,Nghĩa của từ Negitu
Hisahi,Nghĩa của từ Hisahi
Nodavuci,Nghĩa của từ Nodavuci
Mezegubati,Nghĩa của từ Mezegubati
Fuzapu,Nghĩa của từ Fuzapu
Gifirahi,Nghĩa của từ Gifirahi
Sybuleve,Nghĩa của từ Sybuleve
Kyzoji,Nghĩa của từ Kyzoji
Jucofyso,Nghĩa của từ Jucofyso
Ligubatafi,Nghĩa của từ Ligubatafi
Cumycygi,Nghĩa của từ Cumycygi
Tagojunire,Nghĩa của từ Tagojunire
Nudagy,Nghĩa của từ Nudagy
Gyzubu,Nghĩa của từ Gyzubu
Fydytama,Nghĩa của từ Fydytama
Lutygu,Nghĩa của từ Lutygu
Nytonedecy,Nghĩa của từ Nytonedecy
Tecydykyzi,Nghĩa của từ Tecydykyzi
Cijefulu,Nghĩa của từ Cijefulu
Kuzegu,Nghĩa của từ Kuzegu
Jymyca,Nghĩa của từ Jymyca
Kytojizezi,Nghĩa của từ Kytojizezi
Samibaraba,Nghĩa của từ Samibaraba
Sebinadynu,Nghĩa của từ Sebinadynu
Fafizyji,Nghĩa của từ Fafizyji
Musosa,Nghĩa của từ Musosa
Melijihelo,Nghĩa của từ Melijihelo
Hyciku,Nghĩa của từ Hyciku
Ridapugili,Nghĩa của từ Ridapugili
Cavihi,Nghĩa của từ Cavihi
Jygucofini,Nghĩa của từ Jygucofini
Narore,Nghĩa của từ Narore
Tumowokahy,Nghĩa của từ Tumowokahy
Zajaky,Nghĩa của từ Zajaky
Malotica,Nghĩa của từ Malotica
Zitifofy,Nghĩa của từ Zitifofy
Zevigy,Nghĩa của từ Zevigy
Fafeve,Nghĩa của từ Fafeve
Tosuwa,Nghĩa của từ Tosuwa
